activity_id,npdes_id,version_nmbr,perm_feature_id,perm_feature_nmbr,perm_feature_type_code,perm_feature_type_desc,limit_set_id,limit_set_schedule_id,limit_id,limit_season_id,limit_type_code,limit_begin_date,limit_end_date,nmbr_of_submission,parameter_code,parameter_desc,monitoring_location_code,monitoring_location_desc,stay_type_code,stay_type_desc,limit_value_id,limit_value_type_code,limit_value_type_desc,limit_value_nmbr,limit_unit_code,limit_unit_desc,standard_unit_code,standard_unit_desc,limit_value_standard_units,statistical_base_code,statistical_base_short_desc,statistical_base_type_code,statistical_base_type_desc,limit_value_qualifier_code,stay_value_nmbr,dmr_event_id,monitoring_period_end_date,dmr_form_value_id,value_type_code,value_type_desc,dmr_value_id,dmr_value_nmbr,dmr_unit_code,dmr_unit_desc,dmr_value_standard_units,dmr_value_qualifier_code,value_received_date,days_late,nodi_code,nodi_desc,exceedence_pct,npdes_violation_id,violation_code,violation_desc,rnc_detection_code,rnc_detection_desc,rnc_detection_date,rnc_resolution_code,rnc_resolution_desc,rnc_resolution_date,violation_severity,dmr_due_date,dmr_limit_type_code_desc
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328162,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040099,04/30/2023,3817753630,"Q2","Quantity2",3793664131,.7376,"03","MGD",.7376,"=",05/15/2023,,"","",,,"","","","",,"","",,"No Violation Identified",05/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328163,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040099,04/30/2023,3817753627,"Q1","Quantity1",3793664130,.5509,"03","MGD",.5509,"=",05/15/2023,,"","",,,"","","","",,"","",,"No Violation Identified",05/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328163,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040102,05/31/2023,3817753663,"Q1","Quantity1",3794907822,.3222,"03","MGD",.3222,"=",06/12/2023,,"","",,,"","","","",,"","",,"No Violation Identified",06/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328162,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040102,05/31/2023,3817753666,"Q2","Quantity2",3794907823,.7076,"03","MGD",.7076,"=",06/12/2023,,"","",,,"","","","",,"","",,"No Violation Identified",06/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328162,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040105,06/30/2023,3817753738,"Q2","Quantity2",3796596901,.9437,"03","MGD",.9437,"=",07/14/2023,,"","",,,"","","","",,"","",,"No Violation Identified",07/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328163,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040105,06/30/2023,3817753717,"Q1","Quantity1",3796596900,.4208,"03","MGD",.4208,"=",07/14/2023,,"","",,,"","","","",,"","",,"No Violation Identified",07/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328163,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040110,07/31/2023,3817753785,"Q1","Quantity1",3798728901,.8407,"03","MGD",.8407,"=",08/17/2023,,"","",,,"","","","",,"","",,"No Violation Identified",08/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328162,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040110,07/31/2023,3817753790,"Q2","Quantity2",3798728902,1.0274,"03","MGD",1.0274,"=",08/17/2023,,"","",,,"","","","",,"","",,"No Violation Identified",08/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328162,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040113,08/31/2023,3817753847,"Q2","Quantity2",3801495007,.998,"03","MGD",.998,"=",09/14/2023,,"","",,,"","","","",,"","",,"No Violation Identified",09/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328163,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040113,08/31/2023,3817753845,"Q1","Quantity1",3801495006,.9262,"03","MGD",.9262,"=",09/14/2023,,"","",,,"","","","",,"","",,"No Violation Identified",09/20/2023,"Enforcement"
